fixed acidity,volatile acidity,var1,var2,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,var3
6.2,0.355,-0.22557342727380536,0.18727583155804606,0.046,31.0,95.0,0.9882200000000001,3.06,0.46,-0.048238071494833945
7.6,0.31,-0.3468821159992652,-0.3912713034020949,0.062,50.0,191.0,0.9989,3.22,0.53,-0.4377751800236289
7.3,0.34,-0.7038096398349929,-0.6093536641929025,0.044000000000000004,43.0,176.0,0.9928600000000001,3.14,0.46,-0.6903985001464739
6.0,0.29,-0.4238604960719059,-0.3877103883418469,0.043,20.0,142.0,0.9965799999999999,3.11,0.54,-0.405300482869017
7.3,0.31,-0.46259815321693365,-0.29198986584899833,0.032,30.0,138.0,0.99244,2.9,0.37,-0.39617730413503527
5.4,0.59,-0.7379278259295308,-0.6923486844737479,0.045,36.0,147.0,0.9944,3.34,0.57,-0.7084908569640473
7.9,0.11,-0.3590927289174458,-0.21756307662907814,0.048,27.0,133.0,0.9946,3.24,0.42,-0.36366765325515915
8.2,0.22,-0.6024437959892647,-0.483262346214006,0.047,47.0,185.0,0.9933,3.13,0.5,-0.5893648739461673
6.0,0.34,-0.699926674968657,-0.7044553508527893,0.06,23.0,126.0,0.9951,3.25,0.44,-0.7384423900629182
5.0,0.27,-0.30019119222308643,0.012459903423709395,0.032,58.0,178.0,0.98956,3.45,0.31,-0.1694755982256111
6.9,0.32,-0.730959909159421,-0.7595628544853404,0.046,51.0,180.0,0.9958,3.13,0.45,-0.7585087210396307
6.6,0.36,-0.34617301010814205,-0.3380080437443578,0.05,29.0,140.0,0.9962799999999999,3.07,0.4,-0.4207615380480285
8.1,0.28,-0.6188781508000041,-0.5311854886478513,0.035,11.0,126.0,0.9923200000000001,3.14,0.5,-0.6337708429212037
6.9,0.22,-0.3951232505715462,-0.27247171709597184,0.04,22.0,110.0,0.9958,3.34,0.54,-0.36404653086481786
6.4,0.18,-0.516686706945382,-0.5081126732996835,0.052000000000000005,24.0,90.0,0.9963,3.35,0.49,-0.5523024318606555
7.0,0.29,-0.34431288053234144,-0.04158041699588222,0.035,34.0,126.0,0.9905799999999999,3.26,0.47,-0.2371949094931548
5.8,0.27,-0.47514645259128785,-0.2530102010652604,0.071,26.0,69.0,0.9899399999999999,3.1,0.38,-0.38862307783836514
5.9,0.24,-0.5039880228056783,-0.5018453259793552,0.053,34.0,134.0,0.9972,3.34,0.45,-0.5242080680885661
7.7,0.3,-0.39563272769930224,-0.10840900411182841,0.048,4.0,119.0,0.9908399999999999,3.18,0.34,-0.2927449516466216
4.8,0.13,-0.4411020069710505,-0.18006034812221094,0.042,40.0,98.0,0.9898,3.42,0.64,-0.349697967575225
7.9,0.16,-0.6629999324859097,-0.6636497172919412,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,-0.7128351483028765
7.3,0.2,-0.3442975271819023,-0.07103023085060034,0.048,24.0,87.0,0.99044,2.94,0.35,-0.2567557255522358
6.7,0.25,-0.48387317141656616,-0.4522077897868957,0.037000000000000005,63.0,206.0,0.9955299999999999,3.18,0.5,-0.5164998951456756
8.2,0.31,-0.35997680942685084,-0.23246346341536084,0.047,18.0,87.0,0.9962799999999999,3.23,0.64,-0.35417549484304356
7.4,0.18,-0.588716763422753,-0.44155785726941343,0.042,34.0,101.0,0.99384,3.54,0.6,-0.558146836855748
6.1,0.18,-0.31319376554803546,-0.005431139717863687,0.033,28.0,111.0,0.98962,3.16,0.49,-0.2032408093995105
7.1,0.32,-0.10417889296245797,0.14669118741044151,0.039,46.0,150.0,0.995,3.38,0.5,0.012580976189045412
6.0,0.32,-0.689171033089395,-0.6112019960090738,0.040999999999999995,34.0,190.0,0.9944,3.16,0.72,-0.6535129149647525
6.8,0.52,-0.2865808405276462,0.053598338207772045,0.038,27.0,130.0,0.99,3.11,0.27,-0.12436869224809077
6.7,0.35,-0.4030395359850695,-0.3883901781446224,0.055999999999999994,35.0,167.0,0.9962799999999999,3.04,0.47,-0.4692377590245481
5.8,0.15,-0.597722810664842,-0.4751142045234562,0.037000000000000005,14.0,119.0,0.9913700000000001,3.19,0.5,-0.5882184740974847
6.9,0.18,-0.6321416729134277,-0.5701793407879359,0.036000000000000004,40.0,117.0,0.9934,3.27,0.95,-0.666263016938448
6.7,0.25,-0.6714503782567719,-0.6103194886054255,0.061,30.5,218.0,0.9938799999999999,3.16,0.53,-0.6959154009020638
5.3,0.585,-0.7360308437204075,-0.6909852504329812,0.044000000000000004,34.0,145.0,0.9945,3.34,0.57,-0.7066435201128812
6.1,0.2,-0.5934408684017227,-0.37083567057307554,0.048,46.0,129.0,0.991,3.3,0.43,-0.4936669039687219
8.2,0.32,-0.3744498005178082,-0.032367019309981204,0.062,26.0,87.0,0.98974,3.1,0.47,-0.22068788220535562
7.6,0.29,-0.4965473881644852,-0.35963410804288465,0.042,32.0,160.0,0.9944,3.14,0.47,-0.4524632255645097
7.3,0.21,-0.5934653357935074,-0.4696766996374149,0.037000000000000005,66.0,144.0,0.9923,3.11,0.52,-0.5857979373219773
7.0,0.28,-0.5380354013271624,-0.33907703408652123,0.039,12.0,83.0,0.9917299999999999,3.18,0.65,-0.4748168573877404
6.5,0.46,-0.3467962352057231,-0.4102295297566274,0.084,59.0,222.0,0.9993,3.18,0.58,-0.4238874109066971
7.2,0.24,-0.6476092794524178,-0.6217139026276417,0.045,53.0,176.0,0.9958,3.17,0.38,-0.6519920365870889
6.8,0.25,-0.3256469476263544,-0.039569772409461246,0.026000000000000002,29.0,93.0,0.99035,3.14,0.45,-0.22439238838330355
6.8,0.32,-0.718187484545417,-0.7432503398272162,0.040999999999999995,71.0,223.0,0.9959,3.14,0.41,-0.7512471107131085
7.1,0.13,-0.39120027820968584,-0.14133437209724176,0.046,14.0,114.0,0.9925,3.32,0.9,-0.31683021525883037
6.7,0.13,-0.5930448591138409,-0.5359108578801384,0.051,31.0,122.0,0.9944,3.44,0.37,-0.6053609529213969
6.2,0.53,-0.9134785375956807,-0.8532217578485396,0.035,6.0,81.0,0.99234,3.24,0.35,-0.8815695205896658
7.0,0.16,-0.5486407518177256,-0.4655072850506685,0.047,30.0,220.0,0.9962200000000001,3.38,0.58,-0.5354427365312756
7.2,0.28,-0.19508050549598122,-0.21325178509353493,0.045,54.0,200.0,0.9990000000000001,3.08,0.49,-0.27169935325774
6.6,0.21,-0.2861418617584953,-0.3818307845409148,0.042,41.0,158.0,0.9997,3.28,0.39,-0.39474927456615916
6.6,0.64,-0.30492753089794855,0.033761575587877735,0.032,19.0,78.0,0.99036,3.11,0.62,-0.15106118201521268
6.8,0.2,-0.49114800364981837,-0.23932307898516236,0.034,19.0,68.0,0.9902,3.14,0.37,-0.39518155162206525
6.5,0.21,-0.4153392427279897,-0.1952773048546832,0.048,70.0,138.0,0.9917,3.33,0.75,-0.35473666275143045
7.2,0.615,-0.820004511771691,-0.744207871853954,0.068,25.0,154.0,0.9949899999999999,3.2,0.48,-0.793596089195834
6.1,0.2,-0.4339592089593093,-0.3640612992297563,0.040999999999999995,38.0,201.0,0.995,3.14,0.44,-0.4375666261526534
6.5,0.33,-0.3393617464969737,-0.0318537468218838,0.036000000000000004,34.0,88.0,0.9902799999999999,3.25,0.63,-0.20954490879709498
5.8,0.25,-0.5083897655944161,-0.5278195857033781,0.051,44.0,148.0,0.9972,3.29,0.38,-0.539244436594519
7.0,0.27,-0.355553380601929,-0.31525576609533323,0.17300000000000001,34.0,121.0,0.99334,3.04,0.46,-0.4786076137534595
7.0,0.28,-0.36972266926094177,-0.26038344261770474,0.051,32.0,141.0,0.9961,3.38,0.53,-0.36213914194221897
6.5,0.31,-0.22848637266819838,-0.24342996587903243,0.053,31.0,123.0,0.99708,3.09,0.5,-0.3270594067212925
7.1,0.18,-0.46736516950817664,-0.47266338823975174,0.048,36.0,125.0,0.9967,2.92,0.54,-0.5042716737303348
6.6,0.545,-0.6320927381298587,-0.3724972826592572,0.031,48.0,111.0,0.9906,3.14,0.32,-0.4820009502319377
7.1,0.365,-0.8699031208785085,-0.8618041762658109,0.055,24.0,84.0,0.9941,3.15,0.43,-0.8920901742479369
5.1,0.25,-0.3776328669110165,-0.09071682413591264,0.035,40.0,78.0,0.9891,3.23,0.64,-0.2786671938397758
8.0,0.22,-0.4917220490415337,-0.4787643349484729,0.043,63.0,201.0,0.997,3.11,0.53,-0.5226162053936848
5.8,0.4,-0.515237788462257,-0.4604857816936452,0.047,38.5,245.0,0.9937,3.25,0.57,-0.5573967800276164
7.9,0.26,-0.2802084393476374,-0.2483175311784982,0.04,38.0,216.0,0.9976,2.96,0.6,-0.3052931523745267
6.5,0.18,-0.26886336964172286,-0.20594755649054775,0.039,47.0,129.0,0.9967799999999999,3.28,0.72,-0.27812025748768177
8.0,0.59,-0.06545325367552379,-0.10247685542993867,0.038,61.0,228.0,1.0,2.95,0.75,-0.18554814891716576
7.3,0.32,-0.6773071563765807,-0.7086308972015714,0.055999999999999994,47.0,180.0,0.9961,3.08,0.47,-0.7288901795793696
8.0,0.23,-0.49033151768226957,-0.47063242453494847,0.044000000000000004,53.0,186.0,0.997,3.09,0.56,-0.5264386161741595
4.8,0.34,-0.7841952115404913,-0.7194347334004474,0.027999999999999997,33.0,163.0,0.9939,3.36,0.61,-0.7307189512494742
6.1,0.36,-0.6600899552004178,-0.5973993277721927,0.05,24.0,169.0,0.9927,3.15,0.78,-0.6883033220742997
6.9,0.54,-0.39851209166056567,-0.31198292956551055,0.049,59.0,195.0,0.9959600000000001,3.26,0.54,-0.36774340410748896

